697.0,10102,2,3,4,705.0,855.0,0.0574,0.0339,0.0395
0.0,50417,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,140046,15,2,4,0.0,0.0,0.0,0.0,0.0
1570.0,70031,7,2,7,1491.0,1545.0,0.08070000000000001,0.0687,0.07139999999999999
21932.0,50334,5,4,8,22304.0,21646.0,1.0,1.0,1.0
1295.0,60049,6,3,3,2254.0,2857.0,0.0694,0.1007,0.132
50.0,370100,36,3,6,99.0,89.0,0.0034999999999999996,0.0046,0.0040999999999999995
7.0,110091,11,1,1,12.0,13.0,0.0004,0.0006,0.0006
575.0,260050,24,2,7,1449.0,1545.0,0.0403,0.068,0.07139999999999999
2.0,440197,42,1,5,2.0,2.0,0.0001,0.0001,0.0001
55.0,520206,48,3,6,78.0,89.0,0.0028000000000000004,0.0038,0.0040999999999999995
917.0,320006,32,3,4,903.0,855.0,0.0481,0.0443,0.0395
1525.0,450011,43,2,7,1596.0,1545.0,0.063,0.0684,0.07139999999999999
8958.0,320006,32,2,3,10029.0,10139.0,0.4702,0.49229999999999996,0.46840000000000004
3399.0,440130,42,3,3,3024.0,2857.0,0.15960000000000002,0.1377,0.132
0.0,10168,2,2,2,0.0,0.0,0.0,0.0,0.0
642.0,440185,42,3,4,809.0,855.0,0.033,0.0368,0.0395
5176.0,450102,43,3,3,4185.0,2857.0,0.2022,0.1793,0.132
6.0,190164,19,1,3,8.0,7.0,0.0003,0.0003,0.0003
0.0,440133,42,1,2,0.0,1.0,0.0,0.0,0.0
0.0,230097,22,1,2,0.0,1.0,0.0,0.0,0.0
163.0,460021,44,3,2,149.0,149.0,0.0076,0.006500000000000001,0.0069
2807.0,670110,43,3,5,2979.0,3228.0,0.1469,0.1276,0.1491
258.0,350019,28,3,1,376.0,825.0,0.0115,0.0175,0.0381
688.0,190088,19,3,1,923.0,825.0,0.0434,0.041100000000000005,0.0381
0.0,250084,25,2,2,0.0,0.0,0.0,0.0,0.0
101.0,70036,7,3,6,70.0,89.0,0.0049,0.0032,0.0040999999999999995
0.0,230054,22,2,2,0.0,0.0,0.0,0.0,0.0
518.0,160079,13,3,1,494.0,825.0,0.028900000000000002,0.0245,0.0381
5.0,40134,3,1,1,12.0,13.0,0.0002,0.0006,0.0006
21.0,490057,45,1,1,12.0,13.0,0.001,0.0006,0.0006
0.0,450698,43,1,3,7.0,7.0,0.0,0.0003,0.0003
2621.0,10131,2,3,5,2630.0,3228.0,0.12539999999999998,0.1266,0.1491
6.0,150024,16,1,6,8.0,8.0,0.0003,0.0004,0.0004
0.0,450200,43,2,5,0.0,0.0,0.0,0.0,0.0
1635.0,340024,27,3,3,2294.0,2857.0,0.1012,0.1115,0.132
12606.0,220071,20,2,3,9480.0,10139.0,0.5027,0.456,0.46840000000000004
12535.0,50140,5,2,3,10415.0,10139.0,0.5324,0.4669,0.46840000000000004
42.0,110105,11,1,4,119.0,152.0,0.0022,0.005699999999999999,0.006999999999999999
1432.0,160040,13,2,7,1396.0,1545.0,0.0761,0.0692,0.07139999999999999
10.0,670075,43,2,6,23.0,19.0,0.0004,0.001,0.0009
3191.0,150042,16,3,5,3749.0,3228.0,0.1528,0.1721,0.1491
0.0,340039,27,1,2,1.0,1.0,0.0,0.0,0.0
7.0,140187,15,1,1,11.0,13.0,0.0003,0.0005,0.0006
0.0,180021,18,2,2,0.0,0.0,0.0,0.0,0.0
0.0,330078,34,1,2,0.0,1.0,0.0,0.0,0.0
22059.0,70010,7,4,8,21690.0,21646.0,1.0,1.0,1.0
0.0,500154,47,2,4,0.0,0.0,0.0,0.0,0.0
4119.0,450403,43,3,5,2979.0,3228.0,0.17010000000000003,0.1276,0.1491
181.0,520011,48,1,4,221.0,152.0,0.011000000000000001,0.010700000000000001,0.006999999999999999
25038.0,340113,27,4,8,20574.0,21646.0,1.0,1.0,1.0
72.0,40051,3,1,4,179.0,152.0,0.0049,0.0084,0.006999999999999999
0.0,50510,5,2,4,0.0,0.0,0.0,0.0,0.0
116.0,430027,41,3,2,105.0,149.0,0.0049,0.0049,0.0069
0.0,50159,5,2,1,0.0,0.0,0.0,0.0,0.0
3796.0,420101,40,3,5,2595.0,3228.0,0.2107,0.12240000000000001,0.1491
319.0,50701,5,3,2,156.0,149.0,0.0166,0.006999999999999999,0.0069
177.0,60117,6,2,6,21.0,19.0,0.0092,0.0009,0.0009
787.0,290019,33,3,4,634.0,855.0,0.0404,0.0276,0.0395
3.0,150002,16,1,5,2.0,2.0,0.0002,0.0001,0.0001
197.0,420073,40,3,2,179.0,149.0,0.0092,0.0084,0.0069
1903.0,320063,32,3,5,2378.0,3228.0,0.0975,0.1168,0.1491
3210.0,250058,25,3,5,3341.0,3228.0,0.1877,0.1597,0.1491
19297.0,50096,5,3,5,3762.0,3228.0,0.6776000000000001,0.16870000000000002,0.1491
0.0,440010,42,2,1,0.0,0.0,0.0,0.0,0.0
1619.0,320060,32,3,3,2850.0,2857.0,0.1356,0.1399,0.132
0.0,360230,35,2,2,0.0,0.0,0.0,0.0,0.0
5.0,390316,38,1,6,7.0,8.0,0.0002,0.0003,0.0004
1198.0,440072,42,3,7,1174.0,1174.0,0.0601,0.0535,0.0542
0.0,150172,16,1,6,8.0,8.0,0.0,0.0004,0.0004
568.0,440132,42,1,7,681.0,585.0,0.0282,0.031,0.027000000000000003
0.0,140115,15,1,2,0.0,1.0,0.0,0.0,0.0
13305.0,60028,6,2,3,11543.0,10139.0,0.5985,0.5157,0.46840000000000004
0.0,140224,15,1,3,6.0,7.0,0.0,0.0003,0.0003
104.0,50393,5,3,2,156.0,149.0,0.0046,0.006999999999999999,0.0069
1.0,30036,4,1,5,1.0,2.0,0.0001,0.0001,0.0001
1012.0,390037,38,3,7,1163.0,1174.0,0.05,0.0541,0.0542
0.0,490060,45,1,5,2.0,2.0,0.0,0.0001,0.0001
235.0,70025,7,1,4,91.0,152.0,0.009899999999999999,0.0042,0.006999999999999999
0.0,450024,43,2,2,0.0,0.0,0.0,0.0,0.0
0.0,330164,34,1,2,0.0,1.0,0.0,0.0,0.0
869.0,330157,34,3,7,1250.0,1174.0,0.0472,0.0583,0.0542
793.0,190014,19,3,4,1007.0,855.0,0.041299999999999996,0.0447,0.0395
0.0,230146,22,2,1,0.0,0.0,0.0,0.0,0.0
2214.0,50291,5,3,5,3762.0,3228.0,0.1094,0.16870000000000002,0.1491
22525.0,50549,5,4,8,22304.0,21646.0,1.0,1.0,1.0
102.0,450711,43,3,2,175.0,149.0,0.0049,0.0075,0.0069
132.0,310084,31,3,2,116.0,149.0,0.0058,0.0051,0.0069
1993.0,140275,15,3,3,2709.0,2857.0,0.1198,0.1244,0.132
0.0,450330,43,2,2,0.0,0.0,0.0,0.0,0.0
38.0,520095,48,3,2,171.0,149.0,0.0023,0.0083,0.0069
35.0,40018,3,1,1,12.0,13.0,0.0024,0.0006,0.0006
62.0,70027,7,3,6,70.0,89.0,0.0032,0.0032,0.0040999999999999995
2.0,150112,16,1,3,6.0,7.0,0.0001,0.0003,0.0003
9.0,510022,49,1,6,8.0,8.0,0.0004,0.0004,0.0004
17.0,170183,17,3,6,101.0,89.0,0.001,0.004699999999999999,0.0040999999999999995
50.0,490066,45,3,6,81.0,89.0,0.0028000000000000004,0.0039000000000000003,0.0040999999999999995
365.0,260065,24,1,7,573.0,585.0,0.016399999999999998,0.0269,0.027000000000000003
0.0,190268,19,1,2,1.0,1.0,0.0,0.0,0.0
13159.0,180139,18,4,8,21081.0,21646.0,1.0,1.0,1.0
3153.0,340010,27,3,5,2937.0,3228.0,0.16620000000000001,0.1427,0.1491
1122.0,130014,14,2,7,1406.0,1545.0,0.059500000000000004,0.0662,0.07139999999999999
14.0,370172,36,1,4,227.0,152.0,0.0013,0.0105,0.006999999999999999
1362.0,50002,5,3,7,1250.0,1174.0,0.0647,0.055999999999999994,0.0542
515.0,510030,49,1,7,641.0,585.0,0.0313,0.0311,0.027000000000000003
0.0,10062,2,2,4,0.0,0.0,0.0,0.0,0.0
9486.0,50103,5,2,3,10415.0,10139.0,0.43560000000000004,0.4669,0.46840000000000004
2603.0,390133,38,3,5,2974.0,3228.0,0.1197,0.13849999999999998,0.1491
0.0,50782,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,220126,20,2,2,0.0,0.0,0.0,0.0,0.0
0.0,490023,45,1,3,7.0,7.0,0.0,0.0003,0.0003
13.0,490017,45,1,6,7.0,8.0,0.0007000000000000001,0.0003,0.0004
1125.0,240214,23,3,3,2162.0,2857.0,0.0678,0.10279999999999999,0.132
3569.0,200037,21,3,5,2837.0,3228.0,0.2052,0.1373,0.1491
593.0,50300,5,1,7,585.0,585.0,0.0263,0.0262,0.027000000000000003
1218.0,450766,43,3,7,1398.0,1174.0,0.0397,0.0599,0.0542
14.0,450340,43,1,1,18.0,13.0,0.0006,0.0008,0.0006
9.0,50115,5,2,6,17.0,19.0,0.0004,0.0007000000000000001,0.0009
1682.0,390150,38,3,3,3249.0,2857.0,0.1165,0.15130000000000002,0.132
12893.0,50067,5,4,8,22304.0,21646.0,1.0,1.0,1.0
601.0,260011,24,3,4,1018.0,855.0,0.030600000000000002,0.04769999999999999,0.0395
0.0,450351,43,2,5,0.0,0.0,0.0,0.0,0.0
932.0,460019,44,2,7,1453.0,1545.0,0.0525,0.0634,0.07139999999999999
96.0,90011,8,3,2,182.0,149.0,0.0034999999999999996,0.008,0.0069
4704.0,330073,34,3,5,3983.0,3228.0,0.2762,0.1858,0.1491
5.0,420053,40,1,1,12.0,13.0,0.0002,0.0005,0.0006
0.0,240010,23,2,1,0.0,0.0,0.0,0.0,0.0
98.0,450058,43,3,6,96.0,89.0,0.0042,0.0040999999999999995,0.0040999999999999995
4.0,50192,5,2,6,17.0,19.0,0.0003,0.0007000000000000001,0.0009
20201.0,150128,16,4,8,21785.0,21646.0,1.0,1.0,1.0
1.0,50042,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
9.0,140208,15,1,6,7.0,8.0,0.0004,0.0003,0.0004
0.0,330245,34,2,4,0.0,0.0,0.0,0.0,0.0
2.0,420065,40,1,5,2.0,2.0,0.0001,0.0001,0.0001
933.0,140290,15,3,1,774.0,825.0,0.039599999999999996,0.0355,0.0381
217.0,50313,5,3,2,156.0,149.0,0.0109,0.006999999999999999,0.0069
9.0,450718,43,1,3,7.0,7.0,0.0004,0.0003,0.0003
984.0,200019,21,2,7,1341.0,1545.0,0.055999999999999994,0.0649,0.07139999999999999
0.0,450147,43,2,1,0.0,0.0,0.0,0.0,0.0
1093.0,360065,35,2,7,1526.0,1545.0,0.0634,0.0695,0.07139999999999999
0.0,10051,2,1,2,1.0,1.0,0.0,0.0,0.0
0.0,100151,10,2,1,0.0,0.0,0.0,0.0,0.0
826.0,360266,35,3,1,796.0,825.0,0.0369,0.0363,0.0381
0.0,450403,43,2,4,0.0,0.0,0.0,0.0,0.0
470.0,670044,43,3,4,837.0,855.0,0.023700000000000002,0.0358,0.0395
72.0,670077,43,1,4,140.0,152.0,0.0031,0.006,0.006999999999999999
0.0,450723,43,2,1,0.0,0.0,0.0,0.0,0.0
975.0,450447,43,3,7,1398.0,1174.0,0.0495,0.0599,0.0542
6.0,40088,3,1,5,2.0,2.0,0.0003,0.0001,0.0001
4188.0,150058,16,3,5,3749.0,3228.0,0.1936,0.1721,0.1491
0.0,150022,16,2,5,0.0,0.0,0.0,0.0,0.0
2.0,50174,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
69.0,140242,15,3,6,87.0,89.0,0.0029,0.004,0.0040999999999999995
350.0,130063,14,3,1,860.0,825.0,0.015,0.0404,0.0381
211.0,450090,43,3,2,175.0,149.0,0.0101,0.0075,0.0069
26.0,290053,33,1,1,17.0,13.0,0.0011,0.0007000000000000001,0.0006
0.0,150023,16,1,2,0.0,1.0,0.0,0.0,0.0
16.0,450137,43,1,3,7.0,7.0,0.0006,0.0003,0.0003
0.0,390002,38,2,2,0.0,0.0,0.0,0.0,0.0
12.0,340008,27,1,6,8.0,8.0,0.0007000000000000001,0.0004,0.0004
0.0,390220,38,2,4,0.0,0.0,0.0,0.0,0.0
3.0,150018,16,1,1,9.0,13.0,0.0001,0.0004,0.0006
0.0,450403,43,2,2,0.0,0.0,0.0,0.0,0.0
1021.0,120001,12,3,7,901.0,1174.0,0.0441,0.042800000000000005,0.0542
0.0,390025,38,2,4,0.0,0.0,0.0,0.0,0.0
0.0,330229,34,2,2,0.0,0.0,0.0,0.0,0.0
2716.0,450855,43,3,5,2979.0,3228.0,0.12710000000000002,0.1276,0.1491
0.0,110040,11,1,1,12.0,13.0,0.0,0.0006,0.0006
3049.0,140155,15,3,5,3763.0,3228.0,0.1594,0.1728,0.1491
0.0,290053,33,2,2,0.0,0.0,0.0,0.0,0.0
5.0,330127,34,1,5,3.0,2.0,0.0002,0.0001,0.0001
0.0,50113,5,2,1,0.0,0.0,0.0,0.0,0.0
6.0,490098,45,1,5,2.0,2.0,0.0004,0.0001,0.0001
927.0,450447,43,2,7,1596.0,1545.0,0.047,0.0684,0.07139999999999999
0.0,520066,48,2,1,0.0,0.0,0.0,0.0,0.0
0.0,330085,34,2,5,0.0,0.0,0.0,0.0,0.0
1773.0,330003,34,3,3,2377.0,2857.0,0.10060000000000001,0.1109,0.132
22.0,70029,7,1,1,19.0,13.0,0.0011,0.0009,0.0006
437.0,330151,34,1,7,523.0,585.0,0.0296,0.024399999999999998,0.027000000000000003
0.0,350002,28,1,3,14.0,7.0,0.0,0.0006,0.0003
2446.0,340166,27,3,3,2294.0,2857.0,0.1297,0.1115,0.132
0.0,490116,45,1,3,7.0,7.0,0.0,0.0003,0.0003
0.0,670068,43,2,2,0.0,0.0,0.0,0.0,0.0
658.0,100135,10,3,4,672.0,855.0,0.0285,0.030600000000000002,0.0395
848.0,490021,45,3,7,1109.0,1174.0,0.0408,0.0536,0.0542
4.0,100228,10,1,6,8.0,8.0,0.0002,0.0004,0.0004
5.0,140116,15,1,6,7.0,8.0,0.0002,0.0003,0.0004
9673.0,190019,19,2,3,10015.0,10139.0,0.4264,0.44520000000000004,0.46840000000000004
0.0,450865,43,1,5,3.0,2.0,0.0,0.0001,0.0001
18.0,670008,43,1,4,140.0,152.0,0.0007000000000000001,0.006,0.006999999999999999
1438.0,520021,48,3,3,2185.0,2857.0,0.0783,0.1058,0.132
8.0,330135,34,2,6,15.0,19.0,0.0005,0.0007000000000000001,0.0009
3028.0,310044,31,3,3,2835.0,2857.0,0.1354,0.1251,0.132
0.0,190267,19,2,2,0.0,0.0,0.0,0.0,0.0
0.0,430027,41,2,2,0.0,0.0,0.0,0.0,0.0
0.0,100040,10,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50417,5,1,3,4.0,7.0,0.0,0.0002,0.0003
66.0,390270,38,3,6,86.0,89.0,0.0029,0.004,0.0040999999999999995
3059.0,100189,10,3,5,3391.0,3228.0,0.1465,0.1542,0.1491
2.0,490066,45,1,3,7.0,7.0,0.0001,0.0003,0.0003
736.0,140012,15,3,7,1262.0,1174.0,0.044800000000000006,0.0579,0.0542
4991.0,50526,5,3,3,2641.0,2857.0,0.19440000000000002,0.1184,0.132
0.0,390162,38,2,1,0.0,0.0,0.0,0.0,0.0
88.0,230302,22,3,6,89.0,89.0,0.0042,0.0042,0.0040999999999999995
672.0,370083,36,3,7,950.0,1174.0,0.0482,0.043899999999999995,0.0542
992.0,500141,47,3,7,904.0,1174.0,0.049800000000000004,0.0433,0.0542
3011.0,100242,10,3,5,3391.0,3228.0,0.1362,0.1542,0.1491
5678.0,450651,43,3,3,4185.0,2857.0,0.20579999999999998,0.1793,0.132
107.0,450272,43,1,4,140.0,152.0,0.0053,0.006,0.006999999999999999
0.0,50773,5,2,2,0.0,0.0,0.0,0.0,0.0
337.0,60118,6,3,4,865.0,855.0,0.0197,0.038599999999999995,0.0395
53.0,140228,15,1,4,125.0,152.0,0.0026,0.0058,0.006999999999999999
0.0,190267,19,2,4,0.0,0.0,0.0,0.0,0.0
0.0,370083,36,2,4,0.0,0.0,0.0,0.0,0.0
1043.0,10125,2,3,3,3004.0,2857.0,0.0864,0.1446,0.132
680.0,330108,34,3,7,1250.0,1174.0,0.053399999999999996,0.0583,0.0542
838.0,100156,10,3,1,1040.0,825.0,0.0467,0.0473,0.0381
16844.0,500084,47,4,8,20861.0,21646.0,1.0,1.0,1.0
73.0,50353,5,1,4,93.0,152.0,0.0034000000000000002,0.0042,0.006999999999999999
7.0,350002,28,1,1,3.0,13.0,0.0003,0.0002,0.0006
847.0,190098,19,1,7,575.0,585.0,0.0335,0.0256,0.027000000000000003
6.0,390329,38,1,6,7.0,8.0,0.0003,0.0003,0.0004
24.0,470003,46,1,3,10.0,7.0,0.0011,0.0005,0.0003
102.0,10083,2,3,6,103.0,89.0,0.0053,0.005,0.0040999999999999995
94.0,370039,36,3,6,99.0,89.0,0.005699999999999999,0.0046,0.0040999999999999995
1832.0,450403,43,3,7,1398.0,1174.0,0.0757,0.0599,0.0542
0.0,260017,24,2,5,0.0,0.0,0.0,0.0,0.0
13.0,370097,36,2,6,33.0,19.0,0.0007000000000000001,0.0015,0.0009
0.0,330273,34,2,1,0.0,0.0,0.0,0.0,0.0
1954.0,310003,31,3,3,2835.0,2857.0,0.0897,0.1251,0.132
655.0,50783,5,3,7,1250.0,1174.0,0.046,0.055999999999999994,0.0542
16.0,50523,5,2,6,17.0,19.0,0.0009,0.0007000000000000001,0.0009
10777.0,490011,45,2,3,10041.0,10139.0,0.4951,0.48560000000000003,0.46840000000000004
2266.0,370019,36,3,3,3254.0,2857.0,0.1258,0.1503,0.132
730.0,370234,36,3,1,920.0,825.0,0.03,0.0425,0.0381
18246.0,140162,15,4,8,21780.0,21646.0,1.0,1.0,1.0
1014.0,220080,20,3,1,1192.0,825.0,0.0509,0.057300000000000004,0.0381
0.0,160080,13,2,4,0.0,0.0,0.0,0.0,0.0
173.0,440029,42,1,4,159.0,152.0,0.008100000000000001,0.0072,0.006999999999999999
0.0,440048,42,2,4,0.0,0.0,0.0,0.0,0.0
0.0,440049,42,1,2,0.0,1.0,0.0,0.0,0.0
91.0,250036,25,3,6,102.0,89.0,0.0059,0.0049,0.0040999999999999995
0.0,190308,19,2,4,0.0,0.0,0.0,0.0,0.0
3514.0,390147,38,3,3,3249.0,2857.0,0.1937,0.15130000000000002,0.132
0.0,270014,26,2,4,0.0,0.0,0.0,0.0,0.0
412.0,60011,6,3,1,765.0,825.0,0.018500000000000003,0.0342,0.0381
0.0,30002,4,2,2,0.0,0.0,0.0,0.0,0.0
0.0,110135,11,1,5,2.0,2.0,0.0,0.0001,0.0001
1478.0,140179,15,3,7,1262.0,1174.0,0.0695,0.0579,0.0542
70.0,530032,50,3,2,94.0,149.0,0.0040999999999999995,0.0048,0.0069
14.0,110230,11,1,6,8.0,8.0,0.0007000000000000001,0.0004,0.0004
24938.0,140276,15,4,8,21780.0,21646.0,1.0,1.0,1.0
61.0,100266,10,2,6,19.0,19.0,0.0032,0.0009,0.0009
85.0,380071,37,1,4,230.0,152.0,0.0055000000000000005,0.0113,0.006999999999999999
20.0,330214,34,2,6,15.0,19.0,0.0008,0.0007000000000000001,0.0009
10.0,390290,38,1,1,12.0,13.0,0.0005,0.0006,0.0006
4962.0,140065,15,3,5,3763.0,3228.0,0.2234,0.1728,0.1491
0.0,50112,5,1,2,0.0,1.0,0.0,0.0,0.0
1.0,490020,45,1,3,7.0,7.0,0.0001,0.0003,0.0003
792.0,510062,49,3,1,786.0,825.0,0.0379,0.0381,0.0381
0.0,10158,2,1,3,7.0,7.0,0.0,0.0004,0.0003
847.0,290007,33,1,7,771.0,585.0,0.0323,0.0335,0.027000000000000003
1166.0,200001,21,3,1,991.0,825.0,0.0668,0.048,0.0381
99.0,420055,40,3,2,179.0,149.0,0.0059,0.0084,0.0069
0.0,30022,4,1,2,1.0,1.0,0.0,0.0,0.0
0.0,340064,27,2,2,0.0,0.0,0.0,0.0,0.0
0.0,330030,34,2,4,0.0,0.0,0.0,0.0,0.0
3781.0,150168,16,3,5,3749.0,3228.0,0.1583,0.1721,0.1491
23125.0,330158,34,4,8,21433.0,21646.0,1.0,1.0,1.0
1.0,140242,15,1,5,3.0,2.0,0.0,0.0001,0.0001
4.0,100181,10,2,6,19.0,19.0,0.0002,0.0009,0.0009
0.0,360134,35,2,4,0.0,0.0,0.0,0.0,0.0
6.0,150084,16,1,6,8.0,8.0,0.0002,0.0004,0.0004
2745.0,300003,30,3,3,2423.0,2857.0,0.1048,0.11710000000000001,0.132
0.0,50139,5,2,1,0.0,0.0,0.0,0.0,0.0
12.0,110194,11,1,4,119.0,152.0,0.0012,0.005699999999999999,0.006999999999999999
129.0,390063,38,3,6,86.0,89.0,0.0055000000000000005,0.004,0.0040999999999999995
10262.0,50139,5,2,3,10415.0,10139.0,0.5445,0.4669,0.46840000000000004
752.0,380005,37,3,7,853.0,1174.0,0.0391,0.04190000000000001,0.0542
18358.0,60044,6,4,8,22382.0,21646.0,1.0,1.0,1.0
0.0,220036,20,2,2,0.0,0.0,0.0,0.0,0.0
0.0,330023,34,2,1,0.0,0.0,0.0,0.0,0.0
726.0,370016,36,3,1,920.0,825.0,0.0377,0.0425,0.0381
12488.0,270032,26,4,8,20541.0,21646.0,1.0,1.0,1.0
0.0,670103,43,2,4,0.0,0.0,0.0,0.0,0.0
1.0,460051,44,1,2,0.0,1.0,0.0,0.0,0.0
12.0,190144,19,1,1,20.0,13.0,0.0006,0.0009,0.0006
6.0,50257,5,2,6,17.0,19.0,0.0003,0.0007000000000000001,0.0009
0.0,330127,34,2,5,0.0,0.0,0.0,0.0,0.0
21776.0,140250,15,4,8,21780.0,21646.0,1.0,1.0,1.0
1435.0,160079,13,3,3,2048.0,2857.0,0.08,0.1015,0.132
13879.0,420004,40,2,3,10246.0,10139.0,0.5482,0.4833,0.46840000000000004
3861.0,160005,13,3,5,2964.0,3228.0,0.2357,0.1469,0.1491
0.0,340132,27,2,5,0.0,0.0,0.0,0.0,0.0
20576.0,450347,43,4,8,23343.0,21646.0,1.0,1.0,1.0
2395.0,10108,2,3,5,2630.0,3228.0,0.1446,0.1266,0.1491
30.0,340047,27,2,6,23.0,19.0,0.0012,0.0011,0.0009
3.0,100168,10,1,5,2.0,2.0,0.0001,0.0001,0.0001
63.0,490046,45,1,4,120.0,152.0,0.0034000000000000002,0.0058,0.006999999999999999
3073.0,490118,45,3,3,2456.0,2857.0,0.1442,0.1188,0.132
2439.0,100039,10,3,5,3391.0,3228.0,0.09910000000000001,0.1542,0.1491
848.0,290007,33,3,1,822.0,825.0,0.032400000000000005,0.035699999999999996,0.0381
1260.0,330086,34,2,7,1617.0,1545.0,0.0572,0.0755,0.07139999999999999
46.0,390003,38,1,4,117.0,152.0,0.0029,0.0054,0.006999999999999999
0.0,170188,17,1,5,2.0,2.0,0.0,0.0001,0.0001
0.0,330205,34,2,5,0.0,0.0,0.0,0.0,0.0
0.0,450033,43,2,4,0.0,0.0,0.0,0.0,0.0
8.0,100313,10,2,6,19.0,19.0,0.0005,0.0009,0.0009
691.0,280061,29,3,7,945.0,1174.0,0.0335,0.042800000000000005,0.0542
0.0,460004,44,2,4,0.0,0.0,0.0,0.0,0.0
86.0,390256,38,3,6,86.0,89.0,0.0034000000000000002,0.004,0.0040999999999999995
9501.0,30030,4,2,3,11029.0,10139.0,0.42219999999999996,0.5035000000000001,0.46840000000000004
910.0,130018,14,1,7,655.0,585.0,0.0384,0.0308,0.027000000000000003
9.0,50047,5,1,1,13.0,13.0,0.0004,0.0006,0.0006
1650.0,150161,16,2,7,1453.0,1545.0,0.0834,0.0667,0.07139999999999999
5.0,380025,37,1,6,9.0,8.0,0.0003,0.0004,0.0004
1.0,420101,40,1,5,2.0,2.0,0.0001,0.0001,0.0001
20141.0,100023,10,4,8,21985.0,21646.0,1.0,1.0,1.0
0.0,380089,37,2,2,0.0,0.0,0.0,0.0,0.0
12.0,360077,35,2,6,18.0,19.0,0.0006,0.0008,0.0009
798.0,440084,42,3,1,789.0,825.0,0.0461,0.0359,0.0381
0.0,450643,43,1,3,7.0,7.0,0.0,0.0003,0.0003
0.0,450677,43,1,2,1.0,1.0,0.0,0.0,0.0
170.0,290056,33,3,2,144.0,149.0,0.0074,0.0062,0.0069
0.0,110135,11,2,4,0.0,0.0,0.0,0.0,0.0
472.0,50425,5,3,1,849.0,825.0,0.0242,0.0381,0.0381
9530.0,390001,38,2,3,9844.0,10139.0,0.4215,0.4585,0.46840000000000004
0.0,370114,36,2,2,0.0,0.0,0.0,0.0,0.0
0.0,110040,11,1,5,2.0,2.0,0.0,0.0001,0.0001
111.0,140018,15,3,2,124.0,149.0,0.0051,0.005699999999999999,0.0069
0.0,490075,45,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50070,5,1,5,3.0,2.0,0.0,0.0001,0.0001
4131.0,450828,43,3,3,4185.0,2857.0,0.2077,0.1793,0.132
16.0,670055,43,2,6,23.0,19.0,0.0007000000000000001,0.001,0.0009
5.0,390324,38,1,6,7.0,8.0,0.0003,0.0003,0.0004
0.0,450411,43,1,5,3.0,2.0,0.0,0.0001,0.0001
5.0,240040,23,2,6,14.0,19.0,0.0003,0.0007000000000000001,0.0009
3.0,200019,21,1,2,1.0,1.0,0.0002,0.0,0.0
8019.0,520041,48,2,3,10350.0,10139.0,0.4752,0.5015,0.46840000000000004
141.0,360009,35,3,2,153.0,149.0,0.0063,0.006999999999999999,0.0069
0.0,360266,35,3,2,153.0,149.0,0.0,0.006999999999999999,0.0069
0.0,330175,34,1,2,0.0,1.0,0.0,0.0,0.0
595.0,330191,34,1,7,523.0,585.0,0.031200000000000002,0.024399999999999998,0.027000000000000003
4032.0,70020,7,3,5,4136.0,3228.0,0.2073,0.1907,0.1491
1479.0,110177,11,2,7,1500.0,1545.0,0.067,0.07150000000000001,0.07139999999999999
938.0,110107,11,3,4,963.0,855.0,0.0379,0.045899999999999996,0.0395
7721.0,390160,38,2,3,9844.0,10139.0,0.41850000000000004,0.4585,0.46840000000000004
0.0,190313,19,1,2,1.0,1.0,0.0,0.0,0.0
121.0,450340,43,3,2,175.0,149.0,0.0055000000000000005,0.0075,0.0069
359.0,110200,11,3,4,963.0,855.0,0.013999999999999999,0.045899999999999996,0.0395
991.0,250078,25,3,4,1026.0,855.0,0.0435,0.049,0.0395
254.0,420053,40,3,4,863.0,855.0,0.0138,0.0407,0.0395
7046.0,140089,15,2,3,9812.0,10139.0,0.4219,0.45049999999999996,0.46840000000000004
1521.0,90008,8,3,7,1193.0,1174.0,0.067,0.0525,0.0542
7776.0,310040,31,2,3,9558.0,10139.0,0.3736,0.4217,0.46840000000000004
0.0,310017,31,2,2,0.0,0.0,0.0,0.0,0.0
1.0,230151,22,1,3,5.0,7.0,0.0001,0.0002,0.0003
0.0,440032,42,1,5,2.0,2.0,0.0,0.0001,0.0001
775.0,280032,29,3,7,945.0,1174.0,0.0414,0.042800000000000005,0.0542
0.0,360090,35,2,2,0.0,0.0,0.0,0.0,0.0
7748.0,110189,11,2,3,10093.0,10139.0,0.4911,0.48109999999999997,0.46840000000000004
4.0,340158,27,1,6,8.0,8.0,0.0003,0.0004,0.0004
1121.0,100043,10,3,1,1040.0,825.0,0.0529,0.0473,0.0381
109.0,420037,40,3,6,102.0,89.0,0.0067,0.0048,0.0040999999999999995
0.0,380089,37,2,1,0.0,0.0,0.0,0.0,0.0
8.0,140120,15,2,6,20.0,19.0,0.0005,0.0009,0.0009
73.0,140093,15,3,6,87.0,89.0,0.0042,0.004,0.0040999999999999995
209.0,270049,26,3,1,356.0,825.0,0.009300000000000001,0.0173,0.0381
8522.0,340147,27,2,3,10149.0,10139.0,0.43270000000000003,0.49329999999999996,0.46840000000000004
