634.0,10099,2,2,7,1495.0,1545.0,0.042300000000000004,0.0719,0.07139999999999999
2935.0,50411,5,3,5,3762.0,3228.0,0.1449,0.16870000000000002,0.1491
374.0,40018,3,1,7,562.0,585.0,0.0253,0.0263,0.027000000000000003
0.0,50007,5,2,4,0.0,0.0,0.0,0.0,0.0
21.0,70028,7,1,1,19.0,13.0,0.0009,0.0009,0.0006
0.0,50723,5,1,3,4.0,7.0,0.0,0.0002,0.0003
0.0,50315,5,2,1,0.0,0.0,0.0,0.0,0.0
17.0,100077,10,1,1,19.0,13.0,0.0008,0.0009,0.0006
4.0,10044,2,1,6,8.0,8.0,0.0003,0.0004,0.0004
986.0,50367,5,3,1,849.0,825.0,0.0482,0.0381,0.0381
0.0,40027,3,1,2,1.0,1.0,0.0,0.0,0.0
1.0,10130,2,1,5,2.0,2.0,0.0001,0.0001,0.0001
1300.0,50072,5,3,5,3762.0,3228.0,0.08900000000000001,0.16870000000000002,0.1491
2687.0,50139,5,3,3,2641.0,2857.0,0.1426,0.1184,0.132
9290.0,50315,5,2,3,10415.0,10139.0,0.4445,0.4669,0.46840000000000004
145.0,60114,6,3,2,131.0,149.0,0.0063,0.0058,0.0069
13537.0,10128,2,4,8,20779.0,21646.0,1.0,1.0,1.0
845.0,70029,7,3,4,853.0,855.0,0.042,0.0393,0.0395
753.0,50280,5,3,4,769.0,855.0,0.0344,0.0345,0.0395
0.0,70011,7,1,2,0.0,1.0,0.0,0.0,0.0
62.0,30016,4,1,4,152.0,152.0,0.0031,0.0069,0.006999999999999999
1289.0,30085,4,3,7,1403.0,1174.0,0.0603,0.064,0.0542
5.0,30030,4,1,1,8.0,13.0,0.0002,0.0004,0.0006
0.0,50110,5,1,2,0.0,1.0,0.0,0.0,0.0
274.0,80004,9,3,2,182.0,149.0,0.013300000000000001,0.008,0.0069
1818.0,100084,10,2,7,1711.0,1545.0,0.0849,0.07780000000000001,0.07139999999999999
693.0,40015,3,3,7,1036.0,1174.0,0.0363,0.048499999999999995,0.0542
0.0,20008,1,2,5,0.0,0.0,0.0,0.0,0.0
932.0,50245,5,1,7,585.0,585.0,0.0416,0.0262,0.027000000000000003
6.0,50042,5,1,6,8.0,8.0,0.0004,0.0003,0.0004
1655.0,100072,10,2,7,1711.0,1545.0,0.0794,0.07780000000000001,0.07139999999999999
0.0,670112,43,2,4,0.0,0.0,0.0,0.0,0.0
77.0,100032,10,3,6,93.0,89.0,0.0031,0.0042,0.0040999999999999995
0.0,30002,4,2,2,0.0,0.0,0.0,0.0,0.0
87.0,50091,5,1,4,93.0,152.0,0.0040999999999999995,0.0042,0.006999999999999999
2710.0,70022,7,3,3,2233.0,2857.0,0.1134,0.10289999999999999,0.132
10704.0,30036,4,2,3,11029.0,10139.0,0.4429,0.5035000000000001,0.46840000000000004
0.0,100050,10,2,5,0.0,0.0,0.0,0.0,0.0
730.0,50107,5,3,4,769.0,855.0,0.0371,0.0345,0.0395
1343.0,10130,2,3,7,1142.0,1174.0,0.09179999999999999,0.055,0.0542
0.0,50581,5,2,5,0.0,0.0,0.0,0.0,0.0
8301.0,50045,5,2,3,10415.0,10139.0,0.4386,0.4669,0.46840000000000004
954.0,50150,5,2,7,1651.0,1545.0,0.0558,0.07400000000000001,0.07139999999999999
493.0,40137,3,1,7,562.0,585.0,0.026699999999999998,0.0263,0.027000000000000003
0.0,60117,6,2,2,0.0,0.0,0.0,0.0,0.0
1446.0,50485,5,3,7,1250.0,1174.0,0.0635,0.055999999999999994,0.0542
0.0,50758,5,2,2,0.0,0.0,0.0,0.0,0.0
1204.0,10092,2,3,7,1142.0,1174.0,0.058600000000000006,0.055,0.0542
7.0,50272,5,1,1,13.0,13.0,0.0004,0.0006,0.0006
49.0,60008,6,3,2,131.0,149.0,0.0024,0.0058,0.0069
0.0,50773,5,2,1,0.0,0.0,0.0,0.0,0.0
462.0,50159,5,1,7,585.0,585.0,0.026699999999999998,0.0262,0.027000000000000003
9.0,50496,5,1,6,8.0,8.0,0.0004,0.0003,0.0004
4.0,70028,7,1,6,6.0,8.0,0.0002,0.0003,0.0004
0.0,50543,5,2,6,17.0,19.0,0.0,0.0007000000000000001,0.0009
0.0,50145,5,2,2,0.0,0.0,0.0,0.0,0.0
1071.0,50121,5,3,7,1250.0,1174.0,0.0567,0.055999999999999994,0.0542
123.0,50261,5,3,2,156.0,149.0,0.0066,0.006999999999999999,0.0069
1060.0,60012,6,3,7,1055.0,1174.0,0.049800000000000004,0.0471,0.0542
1724.0,70017,7,3,3,2233.0,2857.0,0.0839,0.10289999999999999,0.132
20240.0,50360,5,4,8,22304.0,21646.0,1.0,1.0,1.0
661.0,30087,4,3,4,788.0,855.0,0.029500000000000002,0.036000000000000004,0.0395
809.0,60118,6,3,1,765.0,825.0,0.0472,0.0342,0.0381
3.0,10148,2,1,5,2.0,2.0,0.0002,0.0001,0.0001
20.0,40051,3,1,1,12.0,13.0,0.0014000000000000002,0.0006,0.0006
2692.0,40010,3,3,3,3717.0,2857.0,0.1244,0.1739,0.132
9098.0,50534,5,2,3,10415.0,10139.0,0.4428,0.4669,0.46840000000000004
0.0,30088,4,1,3,5.0,7.0,0.0,0.0002,0.0003
1771.0,50158,5,3,7,1250.0,1174.0,0.0719,0.055999999999999994,0.0542
0.0,50503,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,40072,3,1,3,9.0,7.0,0.0,0.0004,0.0003
3603.0,10085,2,3,5,2630.0,3228.0,0.1894,0.1266,0.1491
0.0,10169,2,2,2,0.0,0.0,0.0,0.0,0.0
0.0,30073,4,2,1,0.0,0.0,0.0,0.0,0.0
17.0,50457,5,1,1,13.0,13.0,0.0008,0.0006,0.0006
3346.0,50308,5,3,5,3762.0,3228.0,0.1534,0.16870000000000002,0.1491
1442.0,30112,4,3,5,2112.0,3228.0,0.06280000000000001,0.0964,0.1491
3.0,100063,10,1,5,2.0,2.0,0.0001,0.0001,0.0001
974.0,10095,2,3,1,999.0,825.0,0.0717,0.0481,0.0381
61.0,20006,1,3,6,73.0,89.0,0.0036,0.0034999999999999996,0.0040999999999999995
1152.0,50315,5,2,7,1651.0,1545.0,0.055099999999999996,0.07400000000000001,0.07139999999999999
1305.0,50056,5,3,7,1250.0,1174.0,0.057999999999999996,0.055999999999999994,0.0542
59.0,50222,5,1,4,93.0,152.0,0.0028000000000000004,0.0042,0.006999999999999999
0.0,10055,2,2,5,0.0,0.0,0.0,0.0,0.0
20729.0,70036,7,4,8,21690.0,21646.0,1.0,1.0,1.0
1111.0,10033,2,3,7,1142.0,1174.0,0.0437,0.055,0.0542
179.0,30119,4,3,2,172.0,149.0,0.0086,0.0078000000000000005,0.0069
544.0,100007,10,1,7,604.0,585.0,0.0231,0.0275,0.027000000000000003
4.0,10099,2,2,6,22.0,19.0,0.0003,0.0011,0.0009
48.0,50616,5,3,6,88.0,89.0,0.0023,0.0039000000000000003,0.0040999999999999995
2881.0,60004,6,3,5,3122.0,3228.0,0.14400000000000002,0.13949999999999999,0.1491
8.0,60015,6,1,6,9.0,8.0,0.0003,0.0004,0.0004
3030.0,50007,5,3,5,3762.0,3228.0,0.1406,0.16870000000000002,0.1491
0.0,10029,2,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50139,5,2,5,0.0,0.0,0.0,0.0,0.0
653.0,50396,5,3,4,769.0,855.0,0.028999999999999998,0.0345,0.0395
0.0,70031,7,2,5,0.0,0.0,0.0,0.0,0.0
5.0,100050,10,1,5,2.0,2.0,0.0002,0.0001,0.0001
1412.0,50072,5,3,4,769.0,855.0,0.0966,0.0345,0.0395
480.0,40153,3,3,4,789.0,855.0,0.026699999999999998,0.0369,0.0395
473.0,10129,2,3,4,705.0,855.0,0.0275,0.0339,0.0395
0.0,40027,3,2,1,0.0,0.0,0.0,0.0,0.0
124.0,50245,5,3,6,88.0,89.0,0.0055000000000000005,0.0039000000000000003,0.0040999999999999995
20.0,30013,4,1,4,152.0,152.0,0.0009,0.0069,0.006999999999999999
200.0,100018,10,3,2,185.0,149.0,0.009300000000000001,0.0084,0.0069
19700.0,40119,3,4,8,21370.0,21646.0,1.0,1.0,1.0
42.0,30016,4,2,6,27.0,19.0,0.0021,0.0012,0.0009
4.0,10007,2,2,6,22.0,19.0,0.0003,0.0011,0.0009
0.0,50603,5,2,5,0.0,0.0,0.0,0.0,0.0
3283.0,30065,4,3,5,2112.0,3228.0,0.1458,0.0964,0.1491
3402.0,50394,5,3,5,3762.0,3228.0,0.15539999999999998,0.16870000000000002,0.1491
73.0,50180,5,1,4,93.0,152.0,0.0034000000000000002,0.0042,0.006999999999999999
0.0,70024,7,2,5,0.0,0.0,0.0,0.0,0.0
0.0,40010,3,2,2,0.0,0.0,0.0,0.0,0.0
0.0,60116,6,2,1,0.0,0.0,0.0,0.0,0.0
2666.0,40011,3,3,5,2576.0,3228.0,0.1911,0.12050000000000001,0.1491
982.0,100007,10,3,1,1040.0,825.0,0.0418,0.0473,0.0381
0.0,40022,3,1,2,1.0,1.0,0.0,0.0,0.0
541.0,10097,2,3,1,999.0,825.0,0.0417,0.0481,0.0381
0.0,40016,3,2,1,0.0,0.0,0.0,0.0,0.0
8703.0,50382,5,2,3,10415.0,10139.0,0.3624,0.4669,0.46840000000000004
160.0,40114,3,3,2,152.0,149.0,0.0068000000000000005,0.0070999999999999995,0.0069
0.0,50714,5,1,3,4.0,7.0,0.0,0.0002,0.0003
0.0,80006,9,2,2,0.0,0.0,0.0,0.0,0.0
1401.0,70027,7,3,7,1244.0,1174.0,0.0729,0.0574,0.0542
1419.0,50334,5,2,7,1651.0,1545.0,0.0647,0.07400000000000001,0.07139999999999999
0.0,30131,4,2,2,0.0,0.0,0.0,0.0,0.0
902.0,50551,5,3,1,849.0,825.0,0.0416,0.0381,0.0381
0.0,10157,2,2,4,0.0,0.0,0.0,0.0,0.0
23027.0,100040,10,4,8,21985.0,21646.0,1.0,1.0,1.0
0.0,70022,7,2,5,0.0,0.0,0.0,0.0,0.0
62.0,100081,10,3,2,185.0,149.0,0.0039000000000000003,0.0084,0.0069
4.0,50781,5,2,6,17.0,19.0,0.0003,0.0007000000000000001,0.0009
0.0,50101,5,2,5,0.0,0.0,0.0,0.0,0.0
18.0,50776,5,1,6,8.0,8.0,0.0008,0.0003,0.0004
495.0,50686,5,1,7,585.0,585.0,0.0169,0.0262,0.027000000000000003
1831.0,20006,1,3,3,1958.0,2857.0,0.1092,0.09390000000000001,0.132
9053.0,10078,2,2,3,9801.0,10139.0,0.4338,0.4717,0.46840000000000004
108.0,60020,6,3,6,106.0,89.0,0.0051,0.004699999999999999,0.0040999999999999995
240.0,60116,6,3,2,131.0,149.0,0.0113,0.0058,0.0069
869.0,30038,4,3,1,715.0,825.0,0.0406,0.0326,0.0381
0.0,50089,5,2,5,0.0,0.0,0.0,0.0,0.0
23083.0,50084,5,4,8,22304.0,21646.0,1.0,1.0,1.0
7.0,60104,6,1,6,9.0,8.0,0.0003,0.0004,0.0004
487.0,30137,4,3,4,788.0,855.0,0.0318,0.036000000000000004,0.0395
1978.0,100057,10,3,3,2949.0,2857.0,0.0971,0.1341,0.132
0.0,50761,5,2,2,0.0,0.0,0.0,0.0,0.0
542.0,50102,5,3,1,849.0,825.0,0.020499999999999997,0.0381,0.0381
94.0,100050,10,3,6,93.0,89.0,0.0040999999999999995,0.0042,0.0040999999999999995
649.0,30038,4,3,4,788.0,855.0,0.030299999999999997,0.036000000000000004,0.0395
0.0,50174,5,2,4,0.0,0.0,0.0,0.0,0.0
37.0,60096,6,3,6,106.0,89.0,0.002,0.004699999999999999,0.0040999999999999995
6.0,50697,5,1,4,93.0,152.0,0.0005,0.0042,0.006999999999999999
869.0,40154,3,3,7,1036.0,1174.0,0.049,0.048499999999999995,0.0542
1.0,30023,4,1,1,8.0,13.0,0.0001,0.0004,0.0006
0.0,50534,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,40051,3,1,3,9.0,7.0,0.0,0.0004,0.0003
547.0,50597,5,1,7,585.0,585.0,0.0246,0.0262,0.027000000000000003
0.0,50723,5,2,5,0.0,0.0,0.0,0.0,0.0
2944.0,50568,5,3,5,3762.0,3228.0,0.17989999999999998,0.16870000000000002,0.1491
0.0,30069,4,2,1,0.0,0.0,0.0,0.0,0.0
3.0,30036,4,1,3,5.0,7.0,0.0001,0.0002,0.0003
1026.0,50152,5,3,7,1250.0,1174.0,0.048799999999999996,0.055999999999999994,0.0542
0.0,100032,10,2,5,0.0,0.0,0.0,0.0,0.0
184.0,50116,5,3,2,156.0,149.0,0.0073,0.006999999999999999,0.0069
748.0,30065,4,3,1,715.0,825.0,0.0332,0.0326,0.0381
1.0,100071,10,1,3,6.0,7.0,0.0,0.0003,0.0003
11.0,50145,5,1,1,13.0,13.0,0.0006,0.0006,0.0006
328.0,10091,2,3,4,705.0,855.0,0.0278,0.0339,0.0395
9041.0,50761,5,2,3,10415.0,10139.0,0.4179,0.4669,0.46840000000000004
0.0,30037,4,2,1,0.0,0.0,0.0,0.0,0.0
9640.0,50149,5,2,3,10415.0,10139.0,0.4629,0.4669,0.46840000000000004
798.0,50342,5,3,1,849.0,825.0,0.0415,0.0381,0.0381
6.0,70016,7,1,6,6.0,8.0,0.0003,0.0003,0.0004
631.0,50026,5,3,4,769.0,855.0,0.0288,0.0345,0.0395
0.0,50036,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,80003,9,2,1,0.0,0.0,0.0,0.0,0.0
74.0,30115,4,1,4,152.0,152.0,0.0036,0.0069,0.006999999999999999
77.0,30121,4,1,4,152.0,152.0,0.0033,0.0069,0.006999999999999999
0.0,10089,2,2,4,0.0,0.0,0.0,0.0,0.0
51.0,50782,5,3,2,156.0,149.0,0.002,0.006999999999999999,0.0069
235.0,10114,2,3,2,198.0,149.0,0.0121,0.0095,0.0069
922.0,50145,5,3,7,1250.0,1174.0,0.045700000000000005,0.055999999999999994,0.0542
0.0,50471,5,1,2,0.0,1.0,0.0,0.0,0.0
3.0,100080,10,1,5,2.0,2.0,0.0001,0.0001,0.0001
20717.0,70033,7,4,8,21690.0,21646.0,1.0,1.0,1.0
627.0,50243,5,3,1,849.0,825.0,0.0294,0.0381,0.0381
3027.0,100040,10,3,5,3391.0,3228.0,0.1315,0.1542,0.1491
1.0,40022,3,1,5,2.0,2.0,0.0,0.0001,0.0001
681.0,50537,5,3,4,769.0,855.0,0.037000000000000005,0.0345,0.0395
3732.0,50744,5,3,3,2641.0,2857.0,0.1536,0.1184,0.132
0.0,30111,4,1,5,1.0,2.0,0.0,0.0001,0.0001
214.0,60030,6,3,2,131.0,149.0,0.0104,0.0058,0.0069
16.0,100075,10,2,6,19.0,19.0,0.0007000000000000001,0.0009,0.0009
7.0,50740,5,1,6,8.0,8.0,0.0003,0.0003,0.0004
0.0,10034,2,2,4,0.0,0.0,0.0,0.0,0.0
15398.0,50192,5,4,8,22304.0,21646.0,1.0,1.0,1.0
1118.0,50127,5,2,7,1651.0,1545.0,0.059500000000000004,0.07400000000000001,0.07139999999999999
1.0,50696,5,1,5,3.0,2.0,0.0,0.0001,0.0001
0.0,50197,5,1,2,0.0,1.0,0.0,0.0,0.0
2.0,50515,5,2,6,17.0,19.0,0.0001,0.0007000000000000001,0.0009
233.0,10022,2,1,7,537.0,585.0,0.0179,0.0259,0.027000000000000003
23071.0,50043,5,4,8,22304.0,21646.0,1.0,1.0,1.0
0.0,10149,2,2,5,0.0,0.0,0.0,0.0,0.0
15.0,50394,5,1,6,8.0,8.0,0.0007000000000000001,0.0003,0.0004
232.0,40001,3,3,2,152.0,149.0,0.0131,0.0070999999999999995,0.0069
382.0,50754,5,3,4,769.0,855.0,0.0213,0.0345,0.0395
1485.0,100034,10,3,7,1415.0,1174.0,0.061399999999999996,0.0643,0.0542
2.0,50523,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
3.0,50516,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
13872.0,40076,3,4,8,21370.0,21646.0,1.0,1.0,1.0
2577.0,10011,2,3,5,2630.0,3228.0,0.1152,0.1266,0.1491
585.0,90001,8,3,1,781.0,825.0,0.024399999999999998,0.0344,0.0381
109.0,10079,2,3,6,103.0,89.0,0.0054,0.005,0.0040999999999999995
1249.0,90004,8,3,7,1193.0,1174.0,0.046799999999999994,0.0525,0.0542
34.0,100057,10,1,4,72.0,152.0,0.0017000000000000001,0.0033,0.006999999999999999
0.0,50616,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,50736,5,2,1,0.0,0.0,0.0,0.0,0.0
2896.0,100026,10,3,5,3391.0,3228.0,0.1259,0.1542,0.1491
12.0,50745,5,1,1,13.0,13.0,0.0006,0.0006,0.0006
717.0,10118,2,2,7,1495.0,1545.0,0.0408,0.0719,0.07139999999999999
0.0,50748,5,1,5,3.0,2.0,0.0,0.0001,0.0001
10.0,50407,5,1,6,8.0,8.0,0.0006,0.0003,0.0004
0.0,20018,1,3,5,2909.0,3228.0,0.0,0.1394,0.1491
90.0,60118,6,1,4,238.0,152.0,0.0053,0.0106,0.006999999999999999
0.0,100034,10,2,4,0.0,0.0,0.0,0.0,0.0
11.0,50234,5,2,6,17.0,19.0,0.0006,0.0007000000000000001,0.0009
0.0,50481,5,1,3,4.0,7.0,0.0,0.0002,0.0003
1964.0,50137,5,3,5,3762.0,3228.0,0.0894,0.16870000000000002,0.1491
0.0,50516,5,2,2,0.0,0.0,0.0,0.0,0.0
15469.0,50276,5,4,8,22304.0,21646.0,1.0,1.0,1.0
935.0,60006,6,3,4,865.0,855.0,0.0542,0.038599999999999995,0.0395
3501.0,10012,2,3,5,2630.0,3228.0,0.1883,0.1266,0.1491
4.0,50077,5,1,5,3.0,2.0,0.0002,0.0001,0.0001
8224.0,100029,10,2,3,9800.0,10139.0,0.35340000000000005,0.4458,0.46840000000000004
14.0,50506,5,2,6,17.0,19.0,0.0006,0.0007000000000000001,0.0009
779.0,50300,5,3,4,769.0,855.0,0.0345,0.0345,0.0395
692.0,50776,5,3,4,769.0,855.0,0.0291,0.0345,0.0395
1162.0,50008,5,1,7,585.0,585.0,0.0495,0.0262,0.027000000000000003
3069.0,50549,5,3,3,2641.0,2857.0,0.1363,0.1184,0.132
8.0,50242,5,2,6,17.0,19.0,0.0004,0.0007000000000000001,0.0009
612.0,50308,5,1,7,585.0,585.0,0.0281,0.0262,0.027000000000000003
18.0,50296,5,1,4,93.0,152.0,0.0012,0.0042,0.006999999999999999
17.0,70017,7,1,1,19.0,13.0,0.0008,0.0009,0.0006
0.0,50140,5,2,1,0.0,0.0,0.0,0.0,0.0
1840.0,20026,1,1,7,655.0,585.0,0.10490000000000001,0.031400000000000004,0.027000000000000003
3507.0,60009,6,3,5,3122.0,3228.0,0.15990000000000001,0.13949999999999999,0.1491
1.0,10114,2,1,5,2.0,2.0,0.0,0.0001,0.0001
1234.0,50242,5,3,7,1250.0,1174.0,0.0582,0.055999999999999994,0.0542
0.0,30023,4,2,1,0.0,0.0,0.0,0.0,0.0
7.0,30119,4,1,1,8.0,13.0,0.0003,0.0004,0.0006
1119.0,50444,5,3,7,1250.0,1174.0,0.061200000000000004,0.055999999999999994,0.0542
283.0,50192,5,3,2,156.0,149.0,0.0184,0.006999999999999999,0.0069
1182.0,20006,1,2,7,1484.0,1545.0,0.0705,0.0711,0.07139999999999999
0.0,30107,4,1,3,5.0,7.0,0.0,0.0002,0.0003
753.0,50118,5,3,4,769.0,855.0,0.0433,0.0345,0.0395
0.0,670102,43,1,6,8.0,8.0,0.0,0.0003,0.0004
43.0,10022,2,1,4,108.0,152.0,0.0033,0.0052,0.006999999999999999
85.0,30113,4,3,2,172.0,149.0,0.0078000000000000005,0.0078000000000000005,0.0069
7706.0,40137,3,2,3,10127.0,10139.0,0.41729999999999995,0.4739,0.46840000000000004
1033.0,10157,2,3,7,1142.0,1174.0,0.0604,0.055,0.0542
1195.0,50230,5,2,7,1651.0,1545.0,0.048499999999999995,0.07400000000000001,0.07139999999999999
1205.0,30073,4,3,3,2886.0,2857.0,0.0797,0.1318,0.132
6916.0,10062,2,2,3,9801.0,10139.0,0.4216,0.4717,0.46840000000000004
17.0,50025,5,1,1,13.0,13.0,0.0006,0.0006,0.0006
0.0,10138,2,2,4,0.0,0.0,0.0,0.0,0.0
0.0,40017,3,2,2,0.0,0.0,0.0,0.0,0.0
27.0,70034,7,1,1,19.0,13.0,0.0013,0.0009,0.0006
15.0,50222,5,1,1,13.0,13.0,0.0007000000000000001,0.0006,0.0006
11779.0,10091,2,4,8,20779.0,21646.0,1.0,1.0,1.0
1.0,50689,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,50055,5,1,5,3.0,2.0,0.0,0.0001,0.0001
0.0,50014,5,2,1,0.0,0.0,0.0,0.0,0.0
73.0,50324,5,3,6,88.0,89.0,0.003,0.0039000000000000003,0.0040999999999999995
0.0,50684,5,2,2,0.0,0.0,0.0,0.0,0.0
173.0,10001,2,3,2,198.0,149.0,0.0075,0.0095,0.0069
7675.0,40039,3,2,3,10127.0,10139.0,0.38909999999999995,0.4739,0.46840000000000004
6.0,50174,5,1,6,8.0,8.0,0.0002,0.0003,0.0004
0.0,30085,4,1,5,1.0,2.0,0.0,0.0001,0.0001
269.0,50488,5,3,2,156.0,149.0,0.0113,0.006999999999999999,0.0069
0.0,50737,5,2,1,0.0,0.0,0.0,0.0,0.0
3.0,50152,5,1,1,13.0,13.0,0.0001,0.0006,0.0006
2.0,50590,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
761.0,50488,5,3,4,769.0,855.0,0.032,0.0345,0.0395
388.0,40011,3,3,4,789.0,855.0,0.0278,0.0369,0.0395
0.0,60032,6,2,5,0.0,0.0,0.0,0.0,0.0
10967.0,10055,2,2,3,9801.0,10139.0,0.4844,0.4717,0.46840000000000004
55.0,60030,6,1,4,238.0,152.0,0.0027,0.0106,0.006999999999999999
9.0,50424,5,1,1,13.0,13.0,0.0004,0.0006,0.0006
0.0,70021,7,2,2,0.0,0.0,0.0,0.0,0.0
8.0,10039,2,1,6,8.0,8.0,0.0003,0.0004,0.0004
0.0,40002,3,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50581,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,30103,4,2,2,0.0,0.0,0.0,0.0,0.0
21927.0,60113,6,4,8,22382.0,21646.0,1.0,1.0,1.0
1248.0,50455,5,3,7,1250.0,1174.0,0.0571,0.055999999999999994,0.0542
0.0,10099,2,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50232,5,2,1,0.0,0.0,0.0,0.0,0.0
798.0,10168,2,3,7,1142.0,1174.0,0.0365,0.055,0.0542
58.0,50597,5,1,4,93.0,152.0,0.0026,0.0042,0.006999999999999999
0.0,60104,6,2,1,0.0,0.0,0.0,0.0,0.0
423.0,30107,4,3,5,2112.0,3228.0,0.0219,0.0964,0.1491
6.0,30014,4,1,6,8.0,8.0,0.0003,0.0003,0.0004
13.0,50298,5,1,6,8.0,8.0,0.0007000000000000001,0.0003,0.0004
1810.0,50289,5,3,3,2641.0,2857.0,0.0821,0.1184,0.132
1.0,10144,2,1,5,2.0,2.0,0.0001,0.0001,0.0001
8.0,50503,5,1,6,8.0,8.0,0.0004,0.0003,0.0004
562.0,50438,5,3,4,769.0,855.0,0.0263,0.0345,0.0395
19235.0,50701,5,4,8,22304.0,21646.0,1.0,1.0,1.0
431.0,50315,5,1,7,585.0,585.0,0.0206,0.0262,0.027000000000000003
22.0,70029,7,1,1,19.0,13.0,0.0011,0.0009,0.0006
14941.0,50441,5,2,3,10415.0,10139.0,0.5618,0.4669,0.46840000000000004
0.0,90011,8,2,5,0.0,0.0,0.0,0.0,0.0
449.0,10089,2,3,4,705.0,855.0,0.0241,0.0339,0.0395
240.0,50423,5,3,1,849.0,825.0,0.016200000000000003,0.0381,0.0381
1097.0,50007,5,3,7,1250.0,1174.0,0.0509,0.055999999999999994,0.0542
20787.0,30122,4,4,8,21904.0,21646.0,1.0,1.0,1.0
60.0,50690,5,3,6,88.0,89.0,0.0039000000000000003,0.0039000000000000003,0.0040999999999999995
589.0,50755,5,3,4,769.0,855.0,0.0216,0.0345,0.0395
718.0,50498,5,3,4,769.0,855.0,0.038,0.0345,0.0395
0.0,50149,5,2,5,0.0,0.0,0.0,0.0,0.0
986.0,70012,7,2,7,1491.0,1545.0,0.053399999999999996,0.0687,0.07139999999999999
384.0,20017,1,3,5,2909.0,3228.0,0.0183,0.1394,0.1491
26.0,10149,2,2,6,22.0,19.0,0.0015,0.0011,0.0009
541.0,40004,3,3,4,789.0,855.0,0.0246,0.0369,0.0395
881.0,50121,5,3,4,769.0,855.0,0.0467,0.0345,0.0395
0.0,30077,4,1,6,8.0,8.0,0.0,0.0003,0.0004
5.0,50763,5,2,6,17.0,19.0,0.0002,0.0007000000000000001,0.0009
1495.0,30103,4,3,5,2112.0,3228.0,0.0649,0.0964,0.1491
62.0,100029,10,3,6,93.0,89.0,0.0027,0.0042,0.0040999999999999995
69.0,50739,5,1,4,93.0,152.0,0.0028000000000000004,0.0042,0.006999999999999999
21.0,40047,3,1,4,179.0,152.0,0.0013,0.0084,0.006999999999999999
218.0,70034,7,1,4,91.0,152.0,0.011000000000000001,0.0042,0.006999999999999999
1423.0,100007,10,3,7,1415.0,1174.0,0.060599999999999994,0.0643,0.0542
0.0,50222,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,100044,10,2,2,0.0,0.0,0.0,0.0,0.0
5595.0,50315,5,3,3,2641.0,2857.0,0.2677,0.1184,0.132
890.0,50441,5,3,1,849.0,825.0,0.0335,0.0381,0.0381
11143.0,100006,10,2,3,9800.0,10139.0,0.4825,0.4458,0.46840000000000004
500.0,50764,5,1,7,585.0,585.0,0.024900000000000002,0.0262,0.027000000000000003
0.0,10073,2,2,4,0.0,0.0,0.0,0.0,0.0
3.0,100051,10,1,3,6.0,7.0,0.0002,0.0003,0.0003
0.0,30110,4,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50735,5,2,2,0.0,0.0,0.0,0.0,0.0
85.0,50139,5,3,6,88.0,89.0,0.0045000000000000005,0.0039000000000000003,0.0040999999999999995
22.0,10059,2,1,1,16.0,13.0,0.0015,0.0008,0.0006
8.0,30061,4,1,6,8.0,8.0,0.0004,0.0003,0.0004
2021.0,50502,5,2,7,1651.0,1545.0,0.0819,0.07400000000000001,0.07139999999999999
8977.0,50738,5,3,3,2641.0,2857.0,0.3123,0.1184,0.132
0.0,20001,1,1,2,0.0,1.0,0.0,0.0,0.0
0.0,10058,2,1,3,7.0,7.0,0.0,0.0004,0.0003
786.0,10044,2,3,4,705.0,855.0,0.0623,0.0339,0.0395
2253.0,100028,10,3,3,2949.0,2857.0,0.114,0.1341,0.132
0.0,100019,10,2,1,0.0,0.0,0.0,0.0,0.0
569.0,50335,5,1,7,585.0,585.0,0.0323,0.0262,0.027000000000000003
2114.0,30037,4,3,3,2886.0,2857.0,0.1017,0.1318,0.132
102.0,50597,5,3,6,88.0,89.0,0.0046,0.0039000000000000003,0.0040999999999999995
768.0,50063,5,3,1,849.0,825.0,0.0296,0.0381,0.0381
29.0,50276,5,1,4,93.0,152.0,0.0019,0.0042,0.006999999999999999
89.0,30110,4,1,4,152.0,152.0,0.0044,0.0069,0.006999999999999999
4348.0,10120,2,3,5,2630.0,3228.0,0.2774,0.1266,0.1491
596.0,40022,3,1,7,562.0,585.0,0.028300000000000002,0.0263,0.027000000000000003
22.0,80003,9,1,1,8.0,13.0,0.0011,0.0004,0.0006
1420.0,50353,5,3,7,1250.0,1174.0,0.06559999999999999,0.055999999999999994,0.0542
1007.0,10006,2,3,1,999.0,825.0,0.0496,0.0481,0.0381
34.0,100038,10,2,6,19.0,19.0,0.0014000000000000002,0.0009,0.0009
